,1,2,3,4,5,6,7,8,9,10,A,B,C,D,E
1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0
2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0
3,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
4,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
5,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
6,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0
7,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1
8,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0
11,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0
12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
13,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
14,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
15,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0
16,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
17,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
18,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1
19,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0
20,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0
21,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
22,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
23,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0
24,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0
25,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0
26,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1
27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
28,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
29,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0
30,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
